PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,1749695,1370542,1267354,92.47100782026381,269568,60299,22.368752967711302,,4.757865600297944,,59858,99.2686445878041,26,0.043436132179491466,0.002051518360300279,0.04311845967594819,,11,11,42.30769230769231,1,9.090909090909092,10,0,1,90.9090909090909,0,9.090909090909092,1.865016691182072e-4,1.865016691182072e-4,0.0039198599705407445,0.0039198599705407445,0.0039198599705407445,,,0.001865016691182072,0.001865016691182072,0.03919859970540745,0.03919859970540745,0.03919859970540745,,,92,62,67.3913043478261,3.812316715542522,3.812316715542522,0.0048920822437929735,0.10282094230418415,,47,26,55.319148936170215,0.04311845967594819,41.935483870967744,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Antigen-Specific,2109196,1605565,178454,11.114716626234378,1439,,,1439,0.8063702690889529,,1411,98.0542043085476,223,15.804394046775336,0.1249621751263631,15.496872828353023,,79,79,35.426008968609864,0,0,79,0,0,100,0,0,0,0,0,0,0,,,0.1249621751263631,0.1249621751263631,15.496872828353023,15.496872828353023,15.496872828353023,,,245,,,0,0,0.13729028208950206,17.02571230020848,,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,1153844,950394,908862,95.63002291681134,191321,46048,24.068450405339718,,5.0665557587400505,,44986,97.69371091035441,416,0.9247321388876539,0.045771525270063,0.9034051424600417,,87,87,20.91346153846154,9,10.344827586206897,78,1,0,89.65517241379311,1.1494252873563218,0,0.004734985372765138,0.004734985372765138,0.0934557043924181,0.0934557043924181,0.0934557043924181,,,0.041036539897297865,0.041036539897297865,0.8099494380676235,0.8099494380676235,0.8099494380676235,,,1401,1054,75.23197715917202,4.082968003664202,4.082968003664202,0.1159692010448231,2.288915913829048,,604,425,70.36423841059603,0.9229499652536484,40.32258064516129,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Bulk,143719,51098,15879,31.075580257544328,4155,2185,52.58724428399518,10,13.760312362239436,10,10,0.4576659038901602,0,0,0,0,0,7,7,70,0,0,7,0,1,100,0,14.285714285714286,0,0,0,0,0,0,0,0.06297625795075257,0.06297625795075257,0.4576659038901602,0.4576659038901602,0.4576659038901602,0,0,0,0,,0,0,0,0,0,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,1519165,1239019,1141843,92.15702099806379,214330,49916,23.28932020715719,,4.371529185711171,,49527,99.22069076047761,150,0.30286510388273064,0.01313665714113061,0.30050484814488343,,57,57,38,7,12.280701754385966,50,1,0,87.71929824561404,1.7543859649122806,0,0.001613273683998496,0.001613273683998496,0.03690410415814358,0.03690410415814358,0.03690410415814358,,,0.011523383457132115,0.011523383457132115,0.2636007439867399,0.2636007439867399,0.2636007439867399,,,496,308,62.096774193548384,5.980861244019139,5.980861244019139,0.026973935996454854,0.6170366215241606,,247,150,60.72874493927125,0.30050484814488343,48.701298701298704,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Bulk,36256,24912,13571,54.47575465639049,5306,2028,38.22088202035432,530,14.943629798835753,530,527,25.986193293885602,88,16.698292220113853,0.6484415297325179,4.339250493096647,16.60377358490566,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,234,92,39.31623931623932,,0,0.6779161447203595,4.536489151873767,17.358490566037737,,,,,,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,708271,524304,55905,10.662707131740364,569,,,569,1.0177980502638404,,559,98.24253075571177,77,13.774597495527727,0.13773365530811196,13.532513181019333,,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,84,,,,0,0.1502548966997585,14.762741652021088,,,,,,,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3898391,3235531,2986859,92.31433727570528,616918,121788,19.74135946754674,,4.077460636742478,,120921,99.28810720268007,10,0.008269862141398103,3.347998683566918e-4,0.008210989588465202,,5,5,50,0,0,5,3,0,100,60,0,0,0,0,0,0,,,3.347998683566918e-4,3.347998683566918e-4,0.008210989588465202,0.008210989588465202,0.008210989588465202,,,22,10,45.45454545454545,0,0,3.347998683566918e-4,0.008210989588465202,,19,10,52.63157894736842,0.008210989588465202,100,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,5128414,4336978,3938735,90.81750011182902,766415,154294,20.131912867049834,,3.917349098124144,,153312,99.36355269809584,94,0.06131287831350449,0.0023865530430455463,0.06092265415375841,,41,41,43.61702127659574,10,24.390243902439025,31,6,0,75.60975609756098,14.634146341463415,0,5.820861080598894e-4,5.820861080598894e-4,0.014859183939941076,0.014859183939941076,0.014859183939941076,,,0.001804466934985657,0.001804466934985657,0.04606347021381734,0.04606347021381734,0.04606347021381734,,,309,147,47.57281553398058,15.5964824954372,15.5964824954372,0.0037321627375286734,0.09527266128300518,,191,94,49.21465968586387,0.060922654153758415,63.94557823129252,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,8154478,6600002,6009754,91.05685119489358,1193896,221061,18.515934386244698,,3.678370196184403,,219913,99.4806863263986,81,0.03683274749560053,0.00134780891197876,0.0366414700014928,,44,44,54.32098765432099,7,15.909090909090908,37,10,0,84.0909090909091,22.727272727272727,0,2.1442414508753e-4,2.1442414508753e-4,0.005829324772964764,0.005829324772964764,0.005829324772964764,,,0.0011333847668912299,0.0011333847668912299,0.03081214522852804,0.03081214522852804,0.03081214522852804,,,309,141,45.63106796116505,9.13926499032882,9.13926499032882,0.0023461858838148783,0.06378329963222822,,198,80,40.4040404040404,0.03618910617431388,56.73758865248227,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,1060846,646590,82923,12.824664779845033,239,,,239,0.2882191912979511,,172,71.96652719665272,7,4.069767441860465,0.008441566272324928,2.928870292887029,,63,63,26.359832635983263,4,6.349206349206349,59,2,0,93.65079365079364,3.1746031746031744,0,0.018299631193520703,0.018299631193520703,6.349206349206349,6.349206349206349,6.349206349206349,,,0.26991956010443036,0.26991956010443036,93.65079365079364,93.65079365079364,93.65079365079364,,,14,,,3.1746031746031744,3.1746031746031744,0.016883132544649855,5.857740585774058,,9,,,3.765690376569038,64.28571428571429,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,1395727,1143492,1059613,92.6646622801034,200716,42038,20.944020406943142,,3.967297494462601,,40083,95.34944573956896,600,1.4968939450639922,0.05662444684993483,1.4272800799276846,,61,61,10.166666666666666,15,24.59016393442623,46,10,0,75.40983606557377,16.39344262295082,0,0.013924044307361022,0.013924044307361022,0.35097051145762737,0.35097051145762737,0.35097051145762737,,,0.0427004025425738,0.0427004025425738,1.0763095684700572,1.0763095684700572,1.0763095684700572,,,4053,2040,50.33308660251665,7.232401157184186,7.232401157184186,0.19252311928977844,4.852752271754127,,1746,595,34.077892325315005,1.4153860792616204,29.166666666666668,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,3725630,3178657,2922661,91.946410071926607,555169,122672,22.0963346296353,,4.1972709116794595,,121363,98.9329268292683,345,0.2842711534817037,0.011804311208176384,0.28123777227077085,,85,85,24.63768115942029,14,16.470588235294116,71,13,1,83.52941176470588,15.294117647058824,1.1764705882352942,0.001944239493111404,0.001944239493111404,0.04632151543283284,0.04632151543283284,0.04632151543283284,,,0.00986007171506498,0.00986007171506498,0.23491625683793801,0.23491625683793801,0.23491625683793801,,,2695,900,33.39517625231911,6.313725490196077,6.313725490196077,0.030793855325677525,0.7336637537498369,,1444,342,23.68421052631579,0.27879222642493806,38,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_009,VRC,100 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Antigen-Specific,857210,589310,80584,13.674297059272709,117,,,117,0.14519011218107813,,89,76.06837606837607,5,5.617977528089888,0.006204705648764023,4.273504273504273,,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,6,,,,0,0.007445646778516828,5.128205128205128,,5,,,4.273504273504273,83.33333333333334,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_014,FHCRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3654134,3004610,2355301,78.3895746868978,764855,421296,55.08181289263978,,17.887140539574347,,412590,97.9335194257719,0,0,0,0,,1,1,Inf,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,33.333333333333336,0,0,4.245741839365754e-5,2.3736280429911512e-4,,1,0,0,0,0,0,0,0,0,No Seq Expected,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_014,FHCRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Antigen-Specific,329462,177914,76145,42.79876794406286,21958,12505,56.949631113944804,3423,16.422614748177818,3423,3198,25.57377049180328,1741,54.44027517198249,2.28642721124171,13.922431027588964,50.86181711948583,5,5,0.2871912693854107,0,0,5,0,0,100,0,0,0,0,0,0,0,0,0,2.28642721124171,2.28642721124171,13.922431027588964,13.922431027588964,13.922431027588964,50.86181711948583,50.86181711948583,2965,2126,71.70320404721754,0,0,2.7920414997701752,17.001199520191925,62.109260882267016,2370,1568,66.16033755274262,12.538984406237505,73.75352775164629,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
