Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,Live|Dump-,Singlets,52.0999984741211,164115.296875,4278253,4338863,0.986030902565949,1859012,98.7,2419241,0.09690974340509229,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,CD19+CD20+,Live|Dump-,52.0999984741211,164115.296875,4161047,4278253,0.972604238225276,1805467,97.1,2355580,0.1604238225276049,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,IgD-IgG+,CD19+CD20+,52.0999984741211,164115.296875,348405,4161047,0.0837301284989091,150768,8.4,197637,0.026987150109091473,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,eODKO11-,IgD-IgG+,52.0999984741211,164115.296875,346656,348405,0.994979980195462,150053,99.5,196603,0.002001980453798069,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,eODGT8Double+,eODKO11-,52.0999984741211,164115.296875,3,346656,8.65411243422875e-6,1,0,2,8.65411243422875e-4,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,BB515vsBV711,IgD-IgG+,52.0999984741211,164115.296875,346307,348405,0.993978272412853,149956,99.5,196351,0.10217275871470122,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,GT8++noKO,IgD-IgG+,52.0999984741211,164115.296875,7,348405,2.00915601096425e-5,4,0,3,0.00200915601096425,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_02,PubID_165_V02_02_002.fcs,GT8++KO-,GT8++noKO,52.0999984741211,164115.296875,3,7,0.428571428571429,1,25,2,17.857142857142897,0.99392091631014,0.9939209163101398,0.9942140251973393,0.9927693377024304,0.9986699464982538
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,Lymphocytes,root,52.4000015258789,136599.703125,4446065,5018811,0.88588014173078,1946956,88.5,2499109,0.08801417307799397,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,Singlets,Lymphocytes,52.4000015258789,136599.703125,4369467,4446065,0.982771731857272,1905378,97.9,2464089,0.3771731857271874,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,Live|Dump-,Singlets,52.4000015258789,136599.703125,4324095,4369467,0.989616124804238,1888406,99.1,2435689,0.13838751957619877,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,CD19+CD20+,Live|Dump-,52.4000015258789,136599.703125,4186546,4324095,0.968190106831603,1823825,96.6,2362721,0.21901068316030603,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,IgD-IgG+,CD19+CD20+,52.4000015258789,136599.703125,387062,4186546,0.0924537793207097,174908,9.6,212154,0.3546220679290304,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,eODKO11-,IgD-IgG+,52.4000015258789,136599.703125,384740,387062,0.994000961086338,173924,99.4,210816,9.610863378384238e-5,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,eODGT8Double+,eODKO11-,52.4000015258789,136599.703125,9,384740,2.33924208556428e-5,4,0,5,0.00233924208556428,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,BB515vsBV711,IgD-IgG+,52.4000015258789,136599.703125,384282,387062,0.992817688122316,173783,99.4,210499,0.11823118776841568,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,GT8++noKO,IgD-IgG+,52.4000015258789,136599.703125,14,387062,3.61699159307811e-5,6,0,8,0.00361699159307811,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V02,Frozen,PubID_165_V02_Frozen_concordance.csv,1,02_01,PubID_165_V02_01_001.fcs,GT8++KO-,GT8++noKO,52.4000015258789,136599.703125,9,14,0.642857142857143,4,66.7,5,2.414285714285697,0.99392091631014,0.9939209163101398,0.9942230197937096,0.999842436014718,0.9999591181849896
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,Lymphocytes,root,243.399993896484,137243.59375,615099,740271,0.830910571939195,616248,83.2,1149,0.108942806080492,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,Singlets,Lymphocytes,243.399993896484,137243.59375,613884,615099,0.998024708217702,614940,99.8,1056,0.002470821770202747,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,Live|CD14-CD3-,Singlets,243.399993896484,137243.59375,201632,613884,0.328452932475842,203376,33.1,1744,0.25470675241579954,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,CD19+CD20+,Live|CD14-CD3-,243.399993896484,137243.59375,119934,201632,0.594816299000159,120527,59.3,593,0.18162990001589918,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,IgD-IgG+,CD19+CD20+,243.399993896484,137243.59375,13733,119934,0.114504644220988,13793,11.4,60,0.05046442209879842,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,CD20hiCD38hi,IgD-IgG+,243.399993896484,137243.59375,58,13733,0.004223403480667,63,0.5,5,0.07765965193330004,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,eODKO11-,CD20hiCD38hi,243.399993896484,137243.59375,58,58,1,63,100,5,0,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,eODGT8Double+,eODKO11-,243.399993896484,137243.59375,0,58,0,0,0,0,0,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,BB515vsBV711,CD20hiCD38hi,243.399993896484,137243.59375,58,58,1,63,100,5,0,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,GT8++noKO,CD20hiCD38hi,243.399993896484,137243.59375,0,58,0,0,0,0,0,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,GT8++KO+,GT8++noKO,243.399993896484,137243.59375,0,0,0,0,0,0,0,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,CD14-CD3+,Singlets,243.399993896484,137243.59375,341363,613884,0.556070853776935,341751,55.6,388,0.007085377693499595,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,CD19-CD4+,CD14-CD3+,243.399993896484,137243.59375,190467,341363,0.557960294466594,190687,55.8,220,0.003970553340593597,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V05,Fresh,PubID_165_V05_Fresh_concordance.csv,1,05_01,PubID_165_V05_01_001.fcs,CXCRhiDP1hi,CD19-CD4+,243.399993896484,137243.59375,118,190467,6.195298923173e-4,140,0.1,22,0.03804701076827001,1,1,1,0.9999974193607442,0.9999956409961204
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,Lymphocytes,root,52.5999984741211,27313.5,588758,671788,0.876404460931127,588559,87.6,199,0.040446093112706194,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,Singlets,Lymphocytes,52.5999984741211,27313.5,579651,588758,0.984531845002531,578816,98.3,835,0.15318450025310426,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,Live|Dump-,Singlets,52.5999984741211,27313.5,569308,579651,0.982156504517373,569688,98.4,380,0.184349548262702,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,CD19+CD20+,Live|Dump-,52.5999984741211,27313.5,542088,569308,0.95218756806509,543820,95.5,1732,0.281243193491008,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,IgD-IgG+,CD19+CD20+,52.5999984741211,27313.5,56226,542088,0.103721167042989,56516,10.4,290,0.027883295701100153,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,eODKO11-,IgD-IgG+,52.5999984741211,27313.5,56015,56226,0.996247287731654,56323,99.7,308,0.07527122683460163,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,eODGT8Double+,eODKO11-,52.5999984741211,27313.5,0,56015,0,0,0,0,0,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,BB515vsBV711,IgD-IgG+,52.5999984741211,27313.5,55976,56226,0.995553658449827,56301,99.6,325,0.04463415501729173,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,GT8++noKO,IgD-IgG+,52.5999984741211,27313.5,0,56226,0,0,0,0,0,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_02,PubID_165_V06_02_005.fcs,GT8++KO-,GT8++noKO,52.5999984741211,27313.5,0,0,0,0,0,0,0,0.987577639751553,0.9831932773109245,0.979292677030247,0.9999971878378765,0.9999961386940834
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,Lymphocytes,root,31.1000003814697,153445.703125,4362520,5000000,0.872504,1920840,87.3,2441680,0.04959999999999809,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,Singlets,Lymphocytes,31.1000003814697,153445.703125,4306678,4362520,0.987199600231059,1898716,98.8,2407962,0.08003997689409914,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,Live|Dump-,Singlets,31.1000003814697,153445.703125,4227028,4306678,0.981505466626481,1867921,98.4,2359107,0.249453337351909,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,CD19+CD20+,Live|Dump-,31.1000003814697,153445.703125,4015062,4227028,0.949854602335258,1775587,95.1,2239475,0.11453976647419495,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,IgD-IgG+,CD19+CD20+,31.1000003814697,153445.703125,410234,4015062,0.102173764689063,183922,10.4,226312,0.1826235310937001,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,eODKO11-,IgD-IgG+,31.1000003814697,153445.703125,408437,410234,0.995619573219187,183166,99.6,225271,0.0380426780812968,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,eODGT8Double+,eODKO11-,31.1000003814697,153445.703125,7,408437,1.71385060609102e-5,6,0,1,0.0017138506060910199,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,BB515vsBV711,IgD-IgG+,31.1000003814697,153445.703125,408135,410234,0.994883408006162,183064,99.5,225071,0.0116591993838,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,GT8++noKO,IgD-IgG+,31.1000003814697,153445.703125,13,410234,3.16892310242447e-5,8,0,5,0.0031689231024244697,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V06,Frozen,PubID_165_V06_Frozen_concordance.csv,1,06_01,PubID_165_V06_01_004.fcs,GT8++KO-,GT8++noKO,31.1000003814697,153445.703125,7,13,0.538461538461538,6,75,1,21.153846153846203,0.996965091635306,0.9969650916353059,0.9970805955136335,0.9886251792833798,0.9976190791424393
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,Lymphocytes,root,117.800003051758,170027.203125,4449207,5000000,0.8898414,1962963,89.2,2486244,0.21586000000000638,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,Singlets,Lymphocytes,117.800003051758,170027.203125,4402538,4449207,0.989510715055514,1941691,98.9,2460847,0.05107150555139128,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,Live|Dump-,Singlets,117.800003051758,170027.203125,4329134,4402538,0.983326890080222,1913537,98.6,2415597,0.2673109919777943,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,CD19+CD20+,Live|Dump-,117.800003051758,170027.203125,4110613,4329134,0.949523160983236,1816261,94.9,2294352,0.05231609832358686,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,IgD-IgG+,CD19+CD20+,117.800003051758,170027.203125,331857,4110613,0.0807317546069163,150727,8.3,181130,0.226824539308371,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,eODKO11-,IgD-IgG+,117.800003051758,170027.203125,330014,331857,0.994446403119416,149991,99.5,180023,0.05535968805840241,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,eODGT8Double+,eODKO11-,117.800003051758,170027.203125,5,330014,1.51508723872321e-5,4,0,1,0.00151508723872321,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,BB515vsBV711,IgD-IgG+,117.800003051758,170027.203125,329618,331857,0.993253118059887,149864,99.4,179754,0.07468819401130133,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,GT8++noKO,IgD-IgG+,117.800003051758,170027.203125,10,331857,3.01334610992084e-5,8,0,2,0.00301334610992084,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_02,PubID_165_V07_02_007.fcs,GT8++KO-,GT8++noKO,117.800003051758,170027.203125,5,10,0.5,4,50,1,0,0.996965091635306,0.9969650916353059,0.9971566132724206,0.9999964124839235,0.99999616778352
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,Lymphocytes,root,29.8999996185303,34398.19921875,667395,747740,0.892549549308583,667913,89.3,518,0.04504506914169326,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,Singlets,Lymphocytes,29.8999996185303,34398.19921875,661632,667395,0.991364933809813,661775,99.1,143,0.036493380981312384,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,Live|Dump-,Singlets,29.8999996185303,34398.19921875,650676,661632,0.983440946024376,651890,98.5,1214,0.15590539756239252,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,CD19+CD20+,Live|Dump-,29.8999996185303,34398.19921875,616051,650676,0.946786111674628,617292,94.7,1241,0.021388832537198255,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,IgD-IgG+,CD19+CD20+,29.8999996185303,34398.19921875,52047,616051,0.0844848884264452,52366,8.5,319,0.0515111573554794,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,eODKO11-,IgD-IgG+,29.8999996185303,34398.19921875,51721,52047,0.99373643053394,52077,99.4,356,0.02635694660600052,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,eODGT8Double+,eODKO11-,29.8999996185303,34398.19921875,0,51721,0,0,0,0,0,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,BB515vsBV711,IgD-IgG+,29.8999996185303,34398.19921875,51656,52047,0.992487559321383,52036,99.4,380,0.15124406786171107,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,GT8++noKO,IgD-IgG+,29.8999996185303,34398.19921875,2,52047,3.84268065402425e-5,2,0,0,0.00384268065402425,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_01,PubID_165_V07_01_006.fcs,GT8++KO-,GT8++noKO,29.8999996185303,34398.19921875,0,2,0,0,0,0,0,0.98772959664959,0.9916316520429012,0.992598690344024,0.9999992784858112,0.9999990881292719
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,Lymphocytes,root,65.3000030517578,43387.80078125,1188522,1338511,0.887943393815964,1188669,88.8,147,0.005660618403595663,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,Singlets,Lymphocytes,65.3000030517578,43387.80078125,1176897,1188522,0.990218944201285,1176307,99,590,0.021894420128504066,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,Live|Dump-,Singlets,65.3000030517578,43387.80078125,1156337,1176897,0.98253033188121,1158489,98.5,2152,0.24696681187900538,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,CD19+CD20+,Live|Dump-,65.3000030517578,43387.80078125,1104437,1156337,0.955116890664227,1107389,95.6,2952,0.08831093357729003,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,IgD-IgG+,CD19+CD20+,65.3000030517578,43387.80078125,86719,1104437,0.0785187385065875,87201,7.9,482,0.04812614934125037,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,eODKO11-,IgD-IgG+,65.3000030517578,43387.80078125,86280,86719,0.994937672251756,86810,99.6,530,0.10623277482439164,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,eODGT8Double+,eODKO11-,65.3000030517578,43387.80078125,0,86280,0,0,0,0,0,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,BB515vsBV711,IgD-IgG+,65.3000030517578,43387.80078125,86185,86719,0.993842179914436,86749,99.5,564,0.11578200855639409,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,GT8++noKO,IgD-IgG+,65.3000030517578,43387.80078125,2,86719,2.3062996575145e-5,2,0,0,0.0023062996575145,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07,Frozen,PubID_165_V07_Frozen_concordance.csv,1,07_03,PubID_165_V07_03_008.fcs,GT8++KO-,GT8++noKO,65.3000030517578,43387.80078125,0,2,0,0,0,0,0,0.990811443753639,0.9958246164193104,0.995320969710506,0.9999989577491215,0.9999986042412141
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,Lymphocytes,root,49.0999984741211,126932.796875,3657556,5142703,0.711212761071367,1494850,68.7,2162706,2.4212761071366913,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,Singlets,Lymphocytes,49.0999984741211,126932.796875,3531664,3657556,0.965580294601094,1440338,96.4,2091326,0.15802946010938967,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,Live|Dump-,Singlets,49.0999984741211,126932.796875,1107755,3531664,0.313663757367632,450294,31.3,657461,0.0663757367632023,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
