Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,1196,2906,1,0.411562284927736,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,534543,802333,1,0.66623583973238,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,356468,534543,1,0.666864966896957,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,9955,356468,1,0.0279267704253958,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,89524,249015,1,0.359512479167922,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,41246,89524,1,0.460725615477414,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,5399,41246,1,0.13089754157979,53.4000015258789,455130.5
fhrc,PubID_116,V05,Fresh,PubID_116_V05_Fresh_perfileTable.csv,1,PubID_116_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,2203,5399,1,0.408038525652899,53.4000015258789,455130.5
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes,root,2396639,2688344,1,0.891492680996182,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,2376392,2396639,1,0.9915519191668,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2343589,2376392,1,0.986196300946982,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1167722,2343589,1,0.498262280630264,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,444683,1167722,1,0.380812385139614,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,443917,444683,1,0.99827742459235,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,463,443917,1,0.0010429877657309,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,845,444683,1,0.0019002300515198,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,465,845,1,0.550295857988166,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,739341,1167722,1,0.633148129434917,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1128,739341,1,0.0015256830068939,50.7999992370605,177525.59375
fhrc,PubID_116,V06,Frozen,PubID_116_V06_Frozen_perfileTable.csv,1,PubID_116_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,600,1128,1,0.531914893617021,50.7999992370605,177525.59375
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes,root,4164492,4591491,1,0.907002104545125,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,4119443,4164492,1,0.989182594179554,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,4053763,4119443,1,0.984056096904363,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2099084,4053763,1,0.517811228727481,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,787290,2099084,1,0.375063599169924,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,786074,787290,1,0.998455461138843,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,415,786074,1,5.27940117597e-4,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,922,787290,1,0.0011711059457125,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,428,922,1,0.464208242950108,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1321675,2099084,1,0.629643692200979,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1166,1321675,1,8.822138574157e-4,60.9000015258789,232324.296875
fhrc,PubID_116,V07,Frozen,PubID_116_V07_Frozen_perfileTable.csv,1,PubID_116_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,560,1166,1,0.480274442538593,60.9000015258789,232324.296875
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes,root,5410202,11238047,1,0.48141834608807,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,5383721,5410202,1,0.995105358358154,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1175110,5383721,1,0.218270969093681,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,668689,1175110,1,0.569043749095829,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,12711,668689,1,0.0190088366938891,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,11585,12711,1,0.911415309574384,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,8126,11585,1,0.701424255502805,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,285,8126,1,0.0350726064484371,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,2216,11585,1,0.191281829952525,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,289,2216,1,0.130415162454874,50.5,457938.3125
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes,root,1054661,2325707,2,0.453479737559374,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,1048675,1054661,2,0.994324242576525,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,235439,1048675,2,0.224510930459866,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,138491,235439,2,0.588224550732886,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,2214,138491,2,0.0159865984071167,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,1978,2214,2,0.893405600722674,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,1443,1978,2,0.729524772497472,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,35,1443,2,0.0242550242550243,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,348,1978,2,0.175935288169869,31,91100
fhrc,PubID_116,V07A,Fresh,PubID_116_V07A_Fresh_perfileTable.csv,1,PubID_116_V07A_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,35,348,2,0.100574712643678,31,91100
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes,root,663014,719869,1,0.921020352314102,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,659454,663014,1,0.994630580953042,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,651509,659454,1,0.987952154357999,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,316816,651509,1,0.486280312321088,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,143425,316816,1,0.452707565274481,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,140359,143425,1,0.978622973679623,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,794,140359,1,0.0056569226056042,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,3631,143425,1,0.0253163674394283,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,800,3631,1,0.220324979344533,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,230254,316816,1,0.726775162870562,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,4119,230254,1,0.0178889400401296,51,111290.703125
fhrc,PubID_116,V08,Frozen,PubID_116_V08_Frozen_perfileTable.csv,1,PubID_116_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,891,4119,1,0.216314639475601,51,111290.703125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes,root,475260,805663,1,0.589899250679254,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,473420,475260,1,0.996128434961916,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,470789,473420,1,0.994442566853956,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,1756,470789,1,0.003729908727689,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,305,1756,1,0.17369020501139,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,8,305,1,0.0262295081967213,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,8,8,1,1,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,8,1,0,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,8,1,0,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,1,0,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,1045,473420,1,0.0022073423176038,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,584,1045,1,0.558851674641148,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,0,584,1,0,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,504,1756,1,0.287015945330296,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,8,504,1,0.0158730158730159,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,8,1,0,53.4000015258789,89825.203125
fhrc,PubID_116,V09,Fresh,PubID_116_V09_Fresh_perfileTable.csv,1,PubID_116_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,0,0,1,0,53.4000015258789,89825.203125
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes,root,1407906,1654107,1,0.851157754607169,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,1388514,1407906,1,0.986226353179829,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1354407,1388514,1,0.975436329774133,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,586021,1354407,1,0.432677179016352,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,177783,586021,1,0.303373087312571,30.7999992370605,112489.8984375
