Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,94945,463600,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.204799396031061,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,89123,94945,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.93868028858813,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,172,89123,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.0019299170808882,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,90,52.33,P03
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,88410,94945,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.931170677760809,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1142,94945,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.0120280162199168,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,204,1142,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.178633975481611,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,181294,463600,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.39105694564279597,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1464,181294,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.0080752810352245,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,360,1464,31637,62706.5,PubID_191_INX_V08_02_002_013.fcs,2,0.245901639344262,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes,root,370008,480074,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.770731178943246,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,367864,370008,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.994205530691228,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,361436,367864,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.982526150968836,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,352327,361436,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.974797751192466,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,72323,352327,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.2052723748109,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,67894,72323,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.938760836801571,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,149,67894,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.0021945974607476,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,92,61.74,P04
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,67409,72323,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.932054809673271,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,864,72323,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.0119464070904138,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,169,864,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.195601851851852,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,137963,352327,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.391576575170225,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1113,137963,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.0080673803845958,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V08,Frozen,PubID_191_V08_Frozen_perINXfileTable.csv,1,PubID_191_V08_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,285,1113,64384.19921875,90893.703125,PubID_191_INX_V08_02_003_014.fcs,2,0.256064690026954,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes,root,7565,41537,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.1821267785348,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,7547,7565,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.997620621282221,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,3857,7547,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.511063998939976,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,2782,3857,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.721285973554576,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1103,2782,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.39647735442128,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,637,1103,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.57751586582049,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,88,13.81,P01
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,590,637,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.926216640502355,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,17,590,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.0288135593220339,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,588,637,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.923076923076923,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,41,637,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.0643642072213501,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,17,41,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.414634146341463,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,3591,7547,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.475818205909633,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,2331,3591,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.649122807017544,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,193,2331,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.0827970827970828,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1838,2782,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.660675772825306,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,937,1838,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.509793253536453,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,58,937,1980.40002441406,21509.099609375,PubID_191_INX_V09_01_001_002.fcs,1,0.0618996798292423,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes,root,9315,46687,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.19952020905177,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,9274,9315,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.995598497047772,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,4920,9274,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.530515419452232,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,3587,4920,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.729065040650407,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1487,3587,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.414552550878171,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,888,1487,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.597175521183591,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,91,10.25,P02
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,826,888,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.93018018018018,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,25,826,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.0302663438256659,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,826,888,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.93018018018018,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,59,888,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.0664414414414414,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,25,59,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.423728813559322,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,4253,9274,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.458593918481777,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,2661,4253,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.625675993416412,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,227,2661,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.0853062758361518,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2452,3587,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.683579592974631,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,1247,2452,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.508564437194127,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,73,1247,24167,42543.19921875,PubID_191_INX_V09_01_002_003.fcs,1,0.0585404971932638,190806_AB05_JB,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes,root,65073,296582,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.219409809091583,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,64491,65073,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.991056198423309,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,33144,64491,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.513932176582779,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,24409,33144,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.736453053342988,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,10314,24409,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.422549059773035,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,6290,10314,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.60985068838472,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
