Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,100,7100,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0.0140845070422535,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,88,88,P03
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,97,100,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0.97,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,97,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,100,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,221457,299771,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0.738753915488823,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,181868,221457,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0.821233919000077,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,80,181868,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,4.398794730243e-4,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,16260,52725,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0.308392603129445,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,128,16260,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0.0078720787207872,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,128,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,0,0,111722.1015625,173163.40625,PubID_180_INX_V09_01_003_007.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes,root,55965,109350,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.511796982167353,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,55777,55965,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.996640757616367,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,13868,55777,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.248632949065027,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,9638,13868,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.694981251802711,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1278,9638,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.132600124507159,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,20,1278,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.0156494522691706,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,17,85,P04
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,19,20,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.95,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,19,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,20,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,41273,55777,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.739964501497033,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,33733,41273,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.817313982506723,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,17,33733,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,5.039575489876e-4,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,3069,9638,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.318427059555924,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,24,3069,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0.0078201368523949,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,24,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_180,V09,Fresh,PubID_180_V09_Fresh_perINXfileTable.csv,1,PubID_180_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,0,0,177018.703125,185968.296875,PubID_180_INX_V09_01_004_008.fcs,1,0,190502_AD01_REN,Bulk,BB515,IgG+,Fresh,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes,root,210591,324966,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.648040102656893,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,209868,210591,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.99656680484921,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,198601,209868,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.946313873482379,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,147126,198601,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.740811979798692,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,26440,147126,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.179709908513791,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,26349,26440,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.996558245083207,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,3,26349,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,1.138563133325e-4,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,2,66.67,P01
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,3,26440,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,1.134644478063e-4,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,3,3,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,1,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,48715,147126,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.331110748610035,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,6,48715,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,1.231653494816e-4,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,5,6,122238.5,136869.203125,PubID_185_INX_V02_01_001_008.fcs,1,0.833333333333333,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes,root,784434,1184222,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.662404515369584,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,780950,784434,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.99555858109159,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,741735,780950,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.949785517638773,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,544375,741735,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.733921144344004,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,100450,544375,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.184523536165327,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,100086,100450,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.996376306620209,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,2,100086,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,1.99828147792898e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,3,150,P02
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,4,100450,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,3.9820806371329e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,2,4,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,184612,544375,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.339126521239954,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,9,184612,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,4.87508937663857e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V02,Frozen,PubID_185_V02_Frozen_perINXfileTable.csv,1,PubID_185_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,3,9,211500.296875,249566.40625,PubID_185_INX_V02_01_002_009.fcs,1,0.333333333333333,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes,root,1569535,2611329,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.601048355071307,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,1563126,1569535,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.995916624987656,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1503329,1563126,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.961745246384489,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1163961,1503329,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.774255668586184,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,199943,1163961,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.171778092221303,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,199458,199943,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.997574308677973,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,4,199458,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,2.00543472811319e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,6,150,P02
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,4,199943,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,2.00057016249631e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
